subject,group,trial,error_obs,error_pred,residual,model,R_state,R_obs,b
EO-_017,EO-,15,3.0162499962,2.5395009538348803,0.4767490423651197,M-obs,1.274000010589779,7.002182595170523,14.474528169358006
EO-_017,EO-,16,0.5027083327,2.568980468992269,-2.0662721362922687,M-obs,1.274000010589779,7.002182595170523,14.474528169358006
EO-_017,EO-,17,1.8256249977,2.4485101507052214,-0.6228851530052213,M-obs,1.274000010589779,7.002182595170523,14.474528169358006
EO-_017,EO-,18,-0.7672916657000001,2.4141509950592024,-3.1814426607592026,M-obs,1.274000010589779,7.002182595170523,14.474528169358006
EO-_017,EO-,19,2.0372916641,2.2476085284724174,-0.21031686437241737,M-obs,1.274000010589779,7.002182595170523,14.474528169358006
EO-_017,EO-,20,-1.0847916653,2.2371316021400784,-3.3219232674400785,M-obs,1.274000010589779,7.002182595170523,14.474528169358006
EO-_017,EO-,21,-3.8629166618,2.079265845443239,-5.942182507243238,M-obs,1.274000010589779,7.002182595170523,14.474528169358006
EO-_017,EO-,22,-0.8731249989000001,1.8092649521031388,-2.682389951003139,M-obs,1.274000010589779,7.002182595170523,14.474528169358006
EO-_017,EO-,23,0.9260416655,1.6924872770932478,-0.7664456115932478,M-obs,1.274000010589779,7.002182595170523,14.474528169358006
EO-_017,EO-,24,-1.587499998,1.6604569099741755,-3.2479569079741752,M-obs,1.274000010589779,7.002182595170523,14.474528169358006
EO-_017,EO-,25,-1.9049999976,1.5299322587441275,-3.4349322563441276,M-obs,1.274000010589779,7.002182595170523,14.474528169358006
EO-_017,EO-,26,1.3493749983,1.3969775160439974,-0.047602517743997375,M-obs,1.274000010589779,7.002182595170523,14.474528169358006
EO-_017,EO-,27,-2.5664583301,1.3952001795448261,-3.9616585096448262,M-obs,1.274000010589779,7.002182595170523,14.474528169358006
EO-_017,EO-,28,2.9368749963000003,1.2523186525110621,1.6845563437889381,M-obs,1.274000010589779,7.002182595170523,14.474528169358006
EO-_017,EO-,29,-0.3174999996,1.3110822510421127,-1.6285822506421128,M-obs,1.274000010589779,7.002182595170523,14.474528169358006
EO-_017,EO-,30,1.9049999976,1.2560668649869988,0.6489331326130012,M-obs,1.274000010589779,7.002182595170523,14.474528169358006
EO-_017,EO-,31,2.9897916629,1.2773198911044568,1.7124717717955433,M-obs,1.274000010589779,7.002182595170523,14.474528169358006
EO-_017,EO-,32,-2.6458333300000003,1.3317520243673646,-3.977585354367365,M-obs,1.274000010589779,7.002182595170523,14.474528169358006
EO-_017,EO-,33,-0.3439583329,1.2089232728876518,-1.5528816057876518,M-obs,1.274000010589779,7.002182595170523,14.474528169358006
EO-_017,EO-,34,2.6193749967,1.1622916952572517,1.4570833014427482,M-obs,1.274000010589779,7.002182595170523,14.474528169358006
EO-_017,EO-,35,-1.0847916653,1.2048787192811303,-2.2896703845811306,M-obs,1.274000010589779,7.002182595170523,14.474528169358006
EO-_017,EO-,36,-0.5556249993,1.1396879494131407,-1.6953129487131406,M-obs,1.274000010589779,7.002182595170523,14.474528169358006
EO-_017,EO-,37,1.0847916653,1.0926299794223049,-0.007838314122304846,M-obs,1.274000010589779,7.002182595170523,14.474528169358006
EO-_017,EO-,38,-1.2964583317,1.0924176997384227,-2.3888760314384228,M-obs,1.274000010589779,7.002182595170523,14.474528169358006
EO-_017,EO-,39,0.4762499994,1.0292495958522718,-0.5529995964522718,M-obs,1.274000010589779,7.002182595170523,14.474528169358006
EO-_017,EO-,40,5.0535416603000005,1.0149623530788916,4.038579307221109,M-obs,1.274000010589779,7.002182595170523,14.474528169358006
EO-_017,EO-,41,1.6668749979000002,1.1169760643029034,0.5498989335970967,M-obs,1.274000010589779,7.002182595170523,14.474528169358006
EO-_017,EO-,42,-0.6614583325000001,1.1305652388309868,-1.7920235713309869,M-obs,1.274000010589779,7.002182595170523,14.474528169358006
EO-_017,EO-,43,4.3391666612,1.087214546950443,3.251952114249557,M-obs,1.274000010589779,7.002182595170523,14.474528169358006
EO-_017,EO-,44,-0.5291666660000001,1.1642674740000036,-1.6934341400000037,M-obs,1.274000010589779,7.002182595170523,14.474528169358006
EO-_017,EO-,45,-2.8045833298,1.124944530291044,-3.929527860091044,M-obs,1.274000010589779,7.002182595170523,14.474528169358006
EO-_017,EO-,46,0.7672916657000001,1.0354738048546455,-0.2681821391546454,M-obs,1.274000010589779,7.002182595170523,14.474528169358006
EO-_017,EO-,47,3.4924999956,1.0294834267792274,2.4630165688207724,M-obs,1.274000010589779,7.002182595170523,14.474528169358006
EO-_017,EO-,48,-1.7727083311,1.0834826802006294,-2.8561910113006297,M-obs,1.274000010589779,7.002182595170523,14.474528169358006
EO-_017,EO-,49,-0.0793749999,1.0219922125408418,-1.1013672124408418,M-obs,1.274000010589779,7.002182595170523,14.474528169358006
EO-_017,EO-,50,-0.1852083331,0.9986979360755153,-1.1839062691755153,M-obs,1.274000010589779,7.002182595170523,14.474528169358006
EO-_017,EO-,51,0.5027083327,0.974087454779931,-0.47137912207993093,M-obs,1.274000010589779,7.002182595170523,14.474528169358006
EO-_017,EO-,52,-0.3704166662,0.9644526887162148,-1.334869354916215,M-obs,1.274000010589779,7.002182595170523,14.474528169358006
EO-_017,EO-,53,-0.264583333,0.9376144802147086,-1.2021978132147086,M-obs,1.274000010589779,7.002182595170523,14.474528169358006
EO-_017,EO-,54,2.0108333308,0.9138294121486681,1.097003918651332,M-obs,1.274000010589779,7.002182595170523,14.474528169358006
EO-_017,EO-,55,1.8785416643,0.9351949751177757,0.9433466891822242,M-obs,1.274000010589779,7.002182595170523,14.474528169358006
EO-_017,EO-,56,0.9789583321,0.9532881046990145,0.025670227400985568,M-obs,1.274000010589779,7.002182595170523,14.474528169358006
EO-_017,EO-,57,2.5399999968,0.9537731268570533,1.586226869942947,M-obs,1.274000010589779,7.002182595170523,14.474528169358006
EO-_017,EO-,58,3.0162499962,0.9833079934846503,2.03294200271535,M-obs,1.274000010589779,7.002182595170523,14.474528169358006
EO-_017,EO-,59,0.5291666660000001,1.0206223699540267,-0.4914557039540266,M-obs,1.274000010589779,7.002182595170523,14.474528169358006
EO-_017,EO-,60,2.3547916637,1.0117271595428603,1.3430645041571396,M-obs,1.274000010589779,7.002182595170523,14.474528169358006
EO-_017,EO-,61,-1.2435416651,1.035705782964387,-2.279247448064387,M-obs,1.274000010589779,7.002182595170523,14.474528169358006
EO-_017,EO-,62,4.2333333280000005,0.9955539669738023,3.237779361026198,M-obs,1.274000010589779,7.002182595170523,14.474528169358006
EO-_017,EO-,63,0.1852083331,1.0518495370966787,-0.8666412039966787,M-obs,1.274000010589779,7.002182595170523,14.474528169358006
EO-_017,EO-,64,-1.4022916649,1.0369729688494902,-2.43926463374949,M-obs,1.274000010589779,7.002182595170523,14.474528169358006
EO-_017,EO-,65,1.2964583317,0.9956226903000922,0.3008356413999078,M-obs,1.274000010589779,7.002182595170523,14.474528169358006
EO-_017,EO-,66,0.6879166658,1.0006602608222555,-0.31274359502225546,M-obs,1.274000010589779,7.002182595170523,14.474528169358006
EO-_017,EO-,67,2.3812499970000003,0.9954857943154511,1.3857642026845491,M-obs,1.274000010589779,7.002182595170523,14.474528169358006
EO-_017,EO-,68,2.0902083307,1.0181458851575547,1.0720624455424452,M-obs,1.274000010589779,7.002182595170523,14.474528169358006
EO-_017,EO-,69,-0.0264583333,1.0354757186672467,-1.0619340519672467,M-obs,1.274000010589779,7.002182595170523,14.474528169358006
EO-_017,EO-,70,-0.5291666660000001,1.018501967906028,-1.5476686339060282,M-obs,1.274000010589779,7.002182595170523,14.474528169358006
EO-_017,EO-,71,-0.2116666664,0.9940358299328387,-1.2057024963328387,M-obs,1.274000010589779,7.002182595170523,14.474528169358006
EO-_017,EO-,72,-0.4497916661,0.975180536093802,-1.424972202193802,M-obs,1.274000010589779,7.002182595170523,14.474528169358006
EO-_017,EO-,73,-0.793749999,0.953130910367411,-1.7468809093674111,M-obs,1.274000010589779,7.002182595170523,14.474528169358006
EO-_017,EO-,74,4.8683333272,0.9263790906210592,3.9419542365789413,M-obs,1.274000010589779,7.002182595170523,14.474528169358006
EO-_017,EO-,75,1.1377083319,0.9861359759350172,0.15157235596498286,M-obs,1.274000010589779,7.002182595170523,14.474528169358006
EO-_017,EO-,76,0.793749999,0.9884109244646426,-0.19466092546464264,M-obs,1.274000010589779,7.002182595170523,14.474528169358006
EO-_017,EO-,77,0.5291666660000001,0.9855176328595419,-0.4563509668595418,M-obs,1.274000010589779,7.002182595170523,14.474528169358006
EO-_017,EO-,78,-0.6085416659,0.978799342524495,-1.587341008424495,M-obs,1.274000010589779,7.002182595170523,14.474528169358006
EO-_017,EO-,79,1.9049999976,0.9556489229991407,0.9493510746008593,M-obs,1.274000010589779,7.002182595170523,14.474528169358006
EO-_017,EO-,80,1.6668749979000002,0.9693679968113982,0.697507001088602,M-obs,1.274000010589779,7.002182595170523,14.474528169358006
EO-_017,EO-,81,1.9579166642,0.9793572816502452,0.9785593825497549,M-obs,1.274000010589779,7.002182595170523,14.474528169358006
EO-_017,EO-,82,-1.1906249985,0.9932484123602912,-2.183873410860291,M-obs,1.274000010589779,7.002182595170523,14.474528169358006
EO-_017,EO-,83,3.6512499954,0.9625145337032963,2.688735461696704,M-obs,1.274000010589779,7.002182595170523,14.474528169358006
EO-_017,EO-,84,-1.587499998,1.0000334824243682,-2.5875334804243684,M-obs,1.274000010589779,7.002182595170523,14.474528169358006
EO-_017,EO-,85,-0.2381249997,0.9642260870987376,-1.2023510867987377,M-obs,1.274000010589779,7.002182595170523,14.474528169358006
EO-_017,EO-,86,-0.2116666664,0.9477227380929647,-1.1593894044929647,M-obs,1.274000010589779,7.002182595170523,14.474528169358006
EO-_017,EO-,87,4.6831249941,0.9319359992248992,3.7511889948751005,M-obs,1.274000010589779,7.002182595170523,14.474528169358006
EO-_017,EO-,88,1.6404166646,0.9826141909783777,0.6578024736216224,M-obs,1.274000010589779,7.002182595170523,14.474528169358006
EO-_017,EO-,89,0.1322916665,0.991432838825901,-0.859141172325901,M-obs,1.274000010589779,7.002182595170523,14.474528169358006
EO-_017,EO-,90,1.2699999984,0.9800017081771091,0.28999829022289103,M-obs,1.274000010589779,7.002182595170523,14.474528169358006
EO-_017,EO-,91,1.7991666644000002,0.9838317249629962,0.815334939437004,M-obs,1.274000010589779,7.002182595170523,14.474528169358006
EO-_017,EO-,92,-0.3968749995,0.9945218538980316,-1.3913968533980317,M-obs,1.274000010589779,7.002182595170523,14.474528169358006
EO-_017,EO-,93,-1.587499998,0.976408482069195,-2.5639084800691947,M-obs,1.274000010589779,7.002182595170523,14.474528169358006
EO-_017,EO-,94,1.6933333312,0.9432640438489377,0.7500692873510624,M-obs,1.274000010589779,7.002182595170523,14.474528169358006
EO-_017,EO-,95,4.2597916613,0.9528940507784123,3.306897610521588,M-obs,1.274000010589779,7.002182595170523,14.474528169358006
EO-_017,EO-,96,3.6247916621,0.9950655498857817,2.629726112214218,M-obs,1.274000010589779,7.002182595170523,14.474528169358006
EO-_017,EO-,97,-1.5610416647,1.0283803111822931,-2.589421975882293,M-obs,1.274000010589779,7.002182595170523,14.474528169358006
EO-_017,EO-,98,3.174999996,0.9957883431996575,2.1792116528003422,M-obs,1.274000010589779,7.002182595170523,14.474528169358006
EO-_017,EO-,99,-1.2435416651,1.023043035989757,-2.266584701089757,M-obs,1.274000010589779,7.002182595170523,14.474528169358006
EO-_017,EO-,100,0.264583333,0.9948722204159857,-0.7302888874159856,M-obs,1.274000010589779,7.002182595170523,14.474528169358006
EO-_018,EO-,1,11.906249985,2.3745281693580065,9.531721815641994,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,2,3.5189583289,4.965634940085468,-1.4466766111854676,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,3,9.8689583209,4.656392072943028,5.212566247956971,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,4,-6.667499991600001,5.574532603942398,-12.242032595542398,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,5,-0.1852083331,3.7408237099749235,-3.9260320430749234,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,6,1.3493749983,3.229251355403996,-1.879876357103996,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,7,2.3812499970000003,3.0124820305282594,-0.6312320335282591,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,8,1.6404166646,2.9472008732565884,-1.3067842086565884,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,9,7.8316666568,2.8246815993079166,5.006985057492084,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,10,2.3018749971,3.2540344144191184,-0.9521594173191184,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,11,-1.4287499982,3.1788043168690545,-4.607554315069055,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,12,3.9158333284,2.841270669946984,1.0745626584530164,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,13,0.7672916657000001,2.9146512151449855,-2.1473595494449853,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,14,2.6458333300000003,2.777314245641784,-0.13148091564178355,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,15,2.3812499970000003,2.7694063700175353,-0.38815637301753503,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,16,-1.0054166654,2.7473723941859,-3.7527890595858997,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,17,2.1695833306,2.545660392240756,-0.37607706164075605,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,18,0.264583333,2.5264647338552226,-2.2618814008552226,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,19,0.2116666664,2.416544390791258,-2.204877724391258,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,20,-0.0793749999,2.3142852337932647,-2.393660233693265,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,21,-1.3758333316,2.208109500578117,-3.583942832178117,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,22,-3.3602083291,2.055765752904522,-5.415974082004522,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,23,0.2116666664,1.8347482333191758,-1.6230815669191758,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,24,-0.5291666660000001,1.7710538460573828,-2.3002205120573826,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,25,3.3072916625,1.6841156647628803,1.6231759977371196,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,26,0.8731249989000001,1.7432865368120256,-0.8701615379120256,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,27,0.6614583325000001,1.7126513058428048,-1.0511929733428047,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,28,-2.1960416639,1.676864629922131,-3.872906293822131,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,29,2.6193749967,1.5492215726272733,1.0701534240727266,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,30,0.4497916661,1.5834037346577954,-1.1336120685577953,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,31,2.4341666636,1.5482756507481805,0.8858910128518196,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,32,-1.0318749987,1.5749334269855282,-2.606808425685528,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,33,0.1322916665,1.4986904902613105,-1.3663988237613105,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,34,0.7143749991,1.4598140675405153,-0.7454390684405153,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,35,0.264583333,1.4391654628746118,-1.1745821298746117,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,36,-1.852083331,1.4074650647156361,-3.259548395715636,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,37,4.9741666604,1.321690682678832,3.652475977721168,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,38,-1.6139583313,1.4154699366290724,-3.0294282679290725,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,39,5.9002083259,1.3395273777454326,4.560680948154568,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,40,-0.0529166666,1.4512218947487319,-1.504138561348732,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,41,1.1377083319,1.4152115243444556,-0.27750319244445554,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,42,1.1641666652,1.4087133157352432,-0.24454665053524316,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,43,-0.7143749991,1.4031091521099524,-2.1174841512099523,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,44,-1.2170833318,1.3555953205357074,-2.5726786523357075,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,45,2.4606249969,1.2990425183615957,1.1615824785384044,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,46,0.5820833326,1.3240688024342822,-0.7419854698342822,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,47,2.3018749971,1.3083933474104497,0.9934816496895504,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,48,3.174999996,1.3289833276966139,1.846016668303386,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,49,-2.4341666636,1.3665314787203657,-3.800698142320366,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,50,2.1431249973,1.290629730877078,0.8524952664229222,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,51,2.5135416635000003,1.307351718781494,1.2061899447185063,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,52,0.4762499994,1.3305996903047517,-0.8543496909047517,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,53,-0.793749999,1.3144137277137875,-2.1081637267137876,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,54,1.6404166646,1.2751406206218843,0.36527604397811575,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,55,3.6247916621,1.2818340626350364,2.342957599464963,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,56,0.5291666660000001,1.3240789842235918,-0.7949123182235918,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,57,1.4552083315,1.3099714620037415,0.14523686949625847,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,58,3.2808333292,1.3125093066715858,1.9683240225284142,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,59,-1.5610416647,1.3463837641807688,-2.907425428880769,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,60,2.3812499970000003,1.297089220333729,1.0841607766662713,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,61,1.6404166646,1.3152035193481002,0.3252131452518998,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,62,0.4233333328,1.320559671392861,-0.8972263385928609,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,63,0.9260416655,1.3059896674306803,-0.37994800193068035,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,64,0.5820833326,1.299904574530917,-0.717821241930917,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,65,0.1852083331,1.2885635029773377,-1.1033551698773376,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,66,-0.9524999988,1.2713624852715797,-2.2238624840715797,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,67,2.5664583301,1.2371447609841157,1.3293135691158844,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,68,1.7462499978,1.2573365861422614,0.4889134116577385,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,69,-1.3229166650000002,1.264669606810528,-2.5875862718105282,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,70,2.1960416639,1.2263391570880782,0.9697025068119218,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,71,3.6512499954,1.2405290311403143,2.410720964259686,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,72,0.8202083323,1.2753842944691165,-0.4551759621691165,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,73,-2.5664583301,1.268880447428048,-3.8353387775280483,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,74,2.5929166634,1.214711513127127,1.378205150272873,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,75,0.5291666660000001,1.2339557132331342,-0.7047890472331342,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,76,-0.7143749991,1.2242245126650548,-1.9385995117650547,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,77,-3.0427083295,1.1977519155227718,-4.2404602450227715,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,78,-1.7991666644000002,1.1404722291819915,-2.939638893581992,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,79,0.2116666664,1.1011863028613704,-0.8895196364613704,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,80,0.2381249997,1.0894230244970589,-0.8512980247970588,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,81,3.8893749951,1.0782811814650197,2.8110938136349803,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,82,-1.1641666652,1.1146998821908085,-2.2788665473908085,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,83,2.8574999964,1.0854710645826744,1.7720289318173257,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,84,-0.3439583329,1.107975826988699,-1.451934159888699,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,85,1.8256249977,1.0897146666821909,0.7359103310178092,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,86,1.3229166650000002,1.09888213241869,0.22403453258131023,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,87,-3.9158333284,1.1016468199924103,-5.01748014839241,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,88,0.5291666660000001,1.0403008733334114,-0.5111342073334113,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,89,0.4233333328,1.0341083821888017,-0.6107750493888018,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,90,-2.1431249973,1.0267750418123234,-3.1699000391123233,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,91,1.3229166650000002,0.9890512892030148,0.3338653757969854,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,92,-0.2381249997,0.992989935194154,-1.231114934894154,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,93,0.1058333332,0.978590788755362,-0.872757455555362,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,94,1.3758333316,0.9684691804028411,0.40736415119715885,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,95,2.2489583305000003,0.9731541926998257,1.2758041378001745,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,96,2.1960416639,0.9877066726386636,1.2083349912613364,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,97,-0.7143749991,1.0013782153729214,-1.7157532144729215,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,98,3.4660416623000003,0.9821201227916372,2.483921539508363,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,99,1.1906249985,1.0097815604153548,0.1808434380846451,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_018,EO-,100,2.8310416631,1.0117798906979367,1.8192617724020634,M-obs,2.678897367270678,5.846479912529299,14.474528169358006
EO-_019,EO-,1,12.699999984,2.3745281693580065,10.325471814641993,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,2,7.6199999904,7.16052811708279,0.4594718733172103,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,3,12.0649999848,7.306067375468253,4.758932609331747,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,4,6.9849999912000005,8.45109584687394,-1.4660958556739399,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,5,3.7570833286,8.16667538981909,-4.40959206121909,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,6,0.8202083323,7.449946330559691,-6.629737998259691,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,7,4.4979166610000005,6.522595497874087,-2.0246788368740862,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,8,5.1064583269,6.27400706855166,-1.1675487416516592,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,9,7.6993749903,6.146252191896766,1.5531227984032343,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,10,-1.1112499986,6.299544594651032,-7.4107945932510315,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,11,3.6512499954,5.633280343208378,-1.982030347808378,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,12,2.5664583301,5.469641554320672,-2.903183224220672,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,13,1.6139583313,5.248017198183163,-3.634058866883163,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,14,3.0162499962,4.990003652322286,-1.9737536561222857,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,15,0.9524999988,4.859010790423746,-3.9065107916237456,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,16,-1.1112499986,4.615584979947174,-5.726834978547174,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,17,-2.2224999972,4.279223544850416,-6.501723542050416,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,18,5.2122916601,3.9180333624612764,1.2942582976387236,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,19,-2.3283333304,3.9862495827712596,-6.314582913171259,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,20,-1.7462499978,3.669599543278597,-5.415849541078597,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,21,1.1906249985,3.410561428643647,-2.2199364301436475,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,22,-3.0956249961,3.309054696289339,-6.4046796923893385,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
EO-_019,EO-,23,1.7991666644000002,3.028499653018552,-1.229332988618552,M-obs,1.1575482395768883,7.99312172410357,14.474528169358006
