subject,group,trial,error_obs,error_pred,residual,model,R_state,R_obs,b
EO-_002,EO-,2,1.7462499978,6.655654680132945,-4.909404682332945,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,3,11.0860416527,5.506108119670319,5.579933533029681,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,4,7.1172916577,6.564933372286633,0.5523582854133666,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,5,8.3079166562,6.653046973802733,1.6548696823972664,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,6,6.8262499914,6.880771617997746,-0.05452162659774551,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,7,6.2441666588,6.874174652610636,-0.6300079938106355,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,8,5.6885416595,6.806151327171484,-1.1176096676714842,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,9,8.466666656000001,6.697199908552434,1.7694667474475674,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,10,9.7631249877,6.854440539059375,2.9086844486406243,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,11,-0.8731249989000001,7.09192936104501,-7.96505435994501,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,12,6.5881249917,6.49038769422773,0.09773729747227033,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,13,4.3656249945,6.497254473230822,-2.1316294787308223,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,14,4.8154166606,6.35724082596248,-1.5418241653624793,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,15,5.9266666592,6.262150100016165,-0.3354834408161649,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,16,-2.4341666636,6.242648284361251,-8.676814947961251,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,17,6.7997916581,5.765629165792215,1.034162492307785,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,18,5.3181249933000005,5.819561728124766,-0.5014367348247655,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,19,4.7095833274,5.794687554377444,-1.0851042269774442,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,20,6.958541657900001,5.743360682523916,1.215180975376085,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,21,0.6614583325000001,5.79829306293993,-5.136834730439929,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,22,8.2814583229,5.575918048518197,2.7055402743818036,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,23,0.9524999988,5.6882911465261445,-4.735791147726145,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,24,2.3018749971,5.4992444927718935,-3.1973694956718934,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,25,2.7516666632,5.37637891962394,-2.6247122564239405,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,26,-0.5291666660000001,5.279144070746774,-5.808310736746774,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,27,0.5556249993,5.071418732575874,-4.515793733275874,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,28,1.0847916653,4.915309362411668,-3.8305176971116683,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,29,8.6254166558,4.787156925751436,3.8382597300485646,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,30,1.0054166654,4.911569574443298,-3.906152909043298,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,31,5.7414583261,4.788770086164341,0.9526882399356591,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,32,3.1485416627,4.817846741652724,-1.6693050789527244,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,33,4.3391666612,4.768338201684395,-0.4291715404843952,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,34,-1.9579166642,4.755958565669713,-6.713875229869713,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,35,0.5820833326,4.567444462689613,-3.985361130089613,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,36,4.8154166606,4.458432566851837,0.35698409374816364,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,37,5.0535416603000005,4.467952089710179,0.5855895705898213,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,38,-0.1587499998,4.483186583740315,-4.641936583540315,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,39,3.439583329,4.36529152573312,-0.9257081967331202,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,40,3.8893749951,4.342324136210977,-0.4529491411109774,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,41,2.5399999968,4.3313392731969325,-1.7913392763969322,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,42,1.7991666644000002,4.288849413750596,-2.489682749350596,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,43,2.1431249973,4.23105882865622,-2.08793383135622,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,44,-0.3704166662,4.183605310554292,-4.554021976754291,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,45,8.5724999892,4.082212157219672,4.4902878319803285,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,46,2.8310416631,4.180198061560114,-1.349156398460114,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,47,2.2224999972,4.151328966315512,-1.9288289691155125,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,48,3.7570833286,4.11083936087606,-0.35375603227606023,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,49,4.6037499942,4.1035511225252135,0.5001988716747867,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,50,3.3602083291,4.1136695525540565,-0.7534612234540567,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,51,4.3656249945,4.0986982647506425,0.2669267297493576,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,52,2.7252083299,4.103910067012716,-1.3787017371127162,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,53,0.7143749991,4.077447766354853,-3.363072767254853,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,54,-2.6722916633,4.0139712485576835,-6.686262911857684,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,55,4.3656249945,3.889825282266426,0.4757997122335742,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,56,6.0060416591,3.8985187565037775,2.1075229025962225,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,57,-1.2964583317,3.9364244467133993,-5.2328827784133995,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,58,1.3229166650000002,3.843746944935246,-2.5208302799352458,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,59,-2.4606249969,3.799771315294482,-6.260396312194482,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,60,1.3229166650000002,3.692165626820409,-2.369248961820409,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,61,5.7414583261,3.6520295521668538,2.0894287739331463,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,62,2.1960416639,3.6869246682297216,-1.4908830043297217,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,63,2.8839583297,3.6623712469999874,-0.7784129172999874,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,64,0.3174999996,3.64972606960524,-3.33222607000524,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,65,2.2224999972,3.5963179137704953,-1.3738179165704953,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,66,-1.6668749979000002,3.5745874402442785,-5.2414624381442785,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,67,1.9843749975,3.492747549529745,-1.5083725520297449,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,68,0.7143749991,3.4694936110256047,-2.755118611925605,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,69,-2.6193749967,3.427546353739164,-6.046921350439164,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,70,2.2224999972,3.336603127944039,-1.1141031307440392,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,71,3.3602083291,3.3200481328342653,0.04016019626573453,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,72,-1.9049999976,3.3206378714217455,-5.225637869021746,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,73,2.5135416635000003,3.2447882919871494,-0.731246628487149,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,74,2.8045833298,3.234294903886566,-0.429711574086566,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,75,2.8839583297,3.228197393002449,-0.344239063302449,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,76,2.7252083299,3.2233663271391566,-0.49815799723915655,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,77,0.8995833322000001,3.2164505851318705,-2.3168672529318703,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,78,-2.4870833302,3.184627567371377,-5.671710897571376,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,79,2.0902083307,3.1075371087472274,-1.0173287780472275,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,80,1.4552083315,3.0938513080581416,-1.6386429765581416,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,81,1.2170833318,3.072029545405641,-1.8549462136056412,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,82,-1.4022916649,3.0475723863713546,-4.449864051271355,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,83,2.910416663,2.989474329990933,-0.0790576669909333,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,84,1.5081249981,2.9884520533445564,-1.4803270552445564,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,85,0.0529166666,2.9694911246856424,-2.9165744580856425,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,86,3.4131249957,2.932481139512398,0.48064385618760186,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,87,-2.1695833306,2.9385244953964142,-5.108107825996415,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,88,0.8466666656,2.8748761077763936,-2.0282094421763937,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,89,1.4552083315,2.849827993243313,-1.3946196617433129,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,90,1.9843749975,2.8327548320816676,-0.8483798345816675,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,91,0.7408333324,2.8224579868368695,-2.0816246544368697,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,92,0.1322916665,2.7974066718046537,-2.6651150053046537,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,93,-3.0691666628000003,2.7656001847173473,-5.834766847517347,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,94,0.6879166658,2.696536276599501,-2.008619610799501,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,95,0.0793749999,2.672952770406548,-2.5935777705065477,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,96,0.7143749991,2.642743026655891,-1.9283680275558912,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,97,2.9897916629,2.6204572488980675,0.36933441400193256,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,98,2.3018749971,2.6246927007916137,-0.32281770369161356,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,99,0.0529166666,2.6210187745548783,-2.5681021079548785,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_002,EO-,100,2.7252083299,2.592010056788332,0.1331982731116681,M2-Dissociation,2.2714296340859623,5.259541585718572,14.47507926981744
EO-_003,EO-,1,7.8845833234,2.3750792698174408,5.5095040535825595,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,2,8.5989583225,3.735419596858808,4.863538725641192,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,3,11.5887499854,4.698581491692118,6.890168493707882,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,4,9.7366666544,5.837693507234036,3.8989731471659645,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,5,7.6464583237,6.390933972752649,1.2555243509473515,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,6,9.5514583213,6.546979362891342,3.004478958408658,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,7,7.3818749907,6.879194673453644,0.5026803172463561,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,8,5.4768749931,6.929257000026875,-1.4523820069268751,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,9,11.5358333188,6.797674266480171,4.738159052319829,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,10,9.6572916545,7.19141205277477,2.46587960172523,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,11,6.402916658600001,7.380672209741464,-0.9777555511414633,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,12,7.5670833238,7.310949487231003,0.25613383656899735,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,13,-0.1587499998,7.328005699382159,-7.48675569918216,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,14,5.3181249933000005,6.860365564641088,-1.5422405713410878,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,15,7.5670833238,6.769652220743879,0.7974311030561214,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,16,3.8364583285,6.813974180728188,-2.977515852228188,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,17,5.7943749927,6.6571074209733725,-0.8627324282733726,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,18,4.471458327700001,6.613904643193203,-2.1424463154932027,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,19,5.291666660000001,6.511670693111608,-1.220004033111607,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,20,9.8424999876,6.456069182672259,3.386430804927741,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,21,1.8785416643,6.6037795787822935,-4.725237914482293,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,22,5.582708326300001,6.406144747305542,-0.8234364210055416,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,23,5.2652083267,6.37306200132573,-1.10785367462573,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,24,0.3439583329,6.330237984130766,-5.986279651230766,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,25,5.7149999928,6.107268634504876,-0.3922686417048755,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,26,3.439583329,6.093170617443711,-2.653587288443711,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,27,-1.0847916653,6.0010290570987825,-7.085820722398783,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,28,4.1274999948,5.763025118724105,-1.635525123924105,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,29,5.027083327000001,5.7098249125707286,-0.682741585570728,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,30,0.5556249993,5.68829539292569,-5.13267039362569,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,31,4.0216666616,5.531231882082633,-1.5095652204826324,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,32,2.9368749963000003,5.4863630718699925,-2.5494880755699922,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,33,4.3656249945,5.412693159622085,-1.0470681651220852,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,34,4.2597916613,5.383254417262565,-1.1234627559625645,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,35,3.6512499954,5.352496752648558,-1.701246757248558,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,36,3.0427083295,5.307109093916516,-2.264400764416516,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,37,6.1647916589000005,5.248196449599645,0.9165952093003558,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,38,2.5929166634,5.271467249601644,-2.6785505862016437,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,39,6.7997916581,5.20506362911689,1.59472802898311,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,40,2.5399999968,5.243691725540618,-2.7036917287406177,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,41,2.8045833298,5.179666211929812,-2.375082882129812,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,42,1.9579166642,5.124649197918283,-3.1667325337182834,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,43,5.7149999928,5.0528557935305,0.6621441992695001,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,44,0.8466666656,5.067555320674137,-4.220888655074137,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,45,4.8418749939,4.9757546667124855,-0.13387967281248514,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,46,2.1166666640000003,4.972900676802968,-2.856234012802968,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,47,0.4233333328,4.913193823064246,-4.489860490264245,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,48,4.8947916605,4.821118146067407,0.07367351443259285,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,49,5.1858333268,4.822600961229599,0.3632323655704015,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,50,2.6458333300000003,4.829778885009898,-2.183945555009898,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,51,4.8683333272,4.787388875337008,0.08094445186299204,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,52,4.5508333276,4.788932632208116,-0.23809930460811568,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,53,-0.5820833326,4.784469116607233,-5.366552449207233,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,54,1.4552083315,4.685547084201108,-3.2303387527011083,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,55,3.5718749955,4.626977661910281,-1.0551026664102814,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,56,4.7360416607,4.608154851639952,0.12788680906004757,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,57,1.7727083311,4.610400384504528,-2.837692053404528,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,58,2.3018749971,4.561344001400737,-2.2594690043007373,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,59,0.5291666660000001,4.52287581046336,-3.9937091444633603,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,60,4.1010416615,4.455893290671925,-0.35485162917192525,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,61,5.1858333268,4.450028637777336,0.7358046890226637,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,62,0.1587499998,4.4620149535252445,-4.303264953725244,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,63,3.7570833286,4.392901489115926,-0.6358181605159259,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,64,5.7149999928,4.382831026944979,1.332168965855021,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,65,5.6356249929,4.403644043802643,1.2319809490973572,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,66,2.9368749963000003,4.422634846542027,-1.4857598502420268,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,67,1.2435416651,4.400032525148223,-3.156490860048223,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,68,2.6987499966,4.352633129273448,-1.6538831326734478,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,69,-0.3968749995,4.328112419056254,-4.724987418556253,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,70,3.3072916625,4.258932120667751,-0.9516404581677511,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,71,5.0799999936,4.245169555477867,0.8348304381221334,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,72,1.0054166654,4.257097300014509,-3.251680634614509,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,73,1.5345833314,4.211189327630289,-2.6766059962302893,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,74,2.4077083303,4.173841159014477,-1.7661328287144764,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,75,5.1593749935,4.149480150529243,1.0098948429707573,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,76,0.9260416655,4.163252736762717,-3.2372110712627165,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,77,3.1485416627,4.119595493871238,-0.9710538311712376,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,78,2.1695833306,4.106643065830357,-1.9370597352303571,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,79,4.9212499938,4.081083800637803,0.8401661931621973,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,80,1.2699999984,4.09205214760418,-2.82205214920418,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,81,1.587499998,4.055594961492002,-2.4680949634920015,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,82,1.2964583317,4.0240382298743995,-2.7275798981743993,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,83,1.6139583313,3.989516858768605,-2.375558527468605,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,84,0.793749999,3.9597506468633883,-3.166000647863388,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,85,3.6777083287,3.9204697363751784,-0.2427614076751783,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,86,2.1431249973,3.9174869170762556,-1.7743619197762555,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,87,0.3704166662,3.8958931234352567,-3.5254764572352566,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,88,2.1166666640000003,3.8533915132986523,-1.736724849298652,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,89,1.3493749983,3.8326481330216695,-2.4832731347216694,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,90,2.7252083299,3.8032585893386646,-1.0780502594386645,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,91,2.910416663,3.7906145769718798,-0.8801979139718799,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,92,2.910416663,3.7803825813258176,-0.8699659183258177,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,93,0.3968749995,3.7703578717362674,-3.3734828722362673,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,94,3.5983333288000003,3.7318196227685556,-0.13348629396855527,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,95,2.3283333304,3.7303076382011864,-1.4019743078011864,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,96,3.0162499962,3.714560550818906,-0.6983105546189061,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
EO-_003,EO-,97,0.9789583321,3.7067818049619192,-2.7278234728619193,M2-Dissociation,3.0503974339559967,5.511351899479125,14.47507926981744
