subject,group,trial,error_obs,error_pred,residual,model,R,b
EO-_016,EO-,43,1.0318749987,3.423876972486012,-2.3920019737860123,M1,1.977632872558467,13.872730850635776
EO-_016,EO-,44,2.8045833298,3.423876972486012,-0.6192936426860123,M1,1.977632872558467,13.872730850635776
EO-_016,EO-,45,1.7197916645,3.423876972486012,-1.704085307986012,M1,1.977632872558467,13.872730850635776
EO-_016,EO-,46,-0.6349999992,3.423876972486012,-4.058876971686012,M1,1.977632872558467,13.872730850635776
EO-_016,EO-,47,2.6193749967,3.423876972486012,-0.8045019757860121,M1,1.977632872558467,13.872730850635776
EO-_016,EO-,48,4.206874994700001,3.423876972486012,0.7829980222139885,M1,1.977632872558467,13.872730850635776
EO-_016,EO-,49,-3.7835416619,3.423876972486012,-7.207418634386013,M1,1.977632872558467,13.872730850635776
EO-_016,EO-,50,3.7570833286,3.423876972486012,0.33320635611398775,M1,1.977632872558467,13.872730850635776
EO-_016,EO-,51,1.7727083311,3.423876972486012,-1.651168641386012,M1,1.977632872558467,13.872730850635776
EO-_016,EO-,52,-0.4233333328,3.423876972486012,-3.847210305286012,M1,1.977632872558467,13.872730850635776
EO-_016,EO-,53,1.9843749975,3.423876972486012,-1.439501974986012,M1,1.977632872558467,13.872730850635776
EO-_016,EO-,54,-0.7143749991,3.423876972486012,-4.138251971586012,M1,1.977632872558467,13.872730850635776
EO-_016,EO-,55,-0.1852083331,3.423876972486012,-3.609085305586012,M1,1.977632872558467,13.872730850635776
EO-_016,EO-,56,1.7462499978,3.423876972486012,-1.6776269746860122,M1,1.977632872558467,13.872730850635776
EO-_016,EO-,57,2.3812499970000003,3.423876972486012,-1.0426269754860118,M1,1.977632872558467,13.872730850635776
EO-_016,EO-,58,0.1322916665,3.423876972486012,-3.291585305986012,M1,1.977632872558467,13.872730850635776
EO-_016,EO-,59,0.5027083327,3.423876972486012,-2.921168639786012,M1,1.977632872558467,13.872730850635776
EO-_016,EO-,60,3.8364583285,3.423876972486012,0.41258135601398793,M1,1.977632872558467,13.872730850635776
EO-_016,EO-,61,1.7991666644000002,3.423876972486012,-1.624710308086012,M1,1.977632872558467,13.872730850635776
EO-_016,EO-,62,-2.7781249965000003,3.423876972486012,-6.202001968986012,M1,1.977632872558467,13.872730850635776
EO-_016,EO-,63,2.0372916641,3.423876972486012,-1.386585308386012,M1,1.977632872558467,13.872730850635776
EO-_016,EO-,64,-0.0529166666,3.423876972486012,-3.476793639086012,M1,1.977632872558467,13.872730850635776
EO-_016,EO-,65,2.8574999964,3.423876972486012,-0.566376976086012,M1,1.977632872558467,13.872730850635776
EO-_016,EO-,66,1.6404166646,3.423876972486012,-1.783460307886012,M1,1.977632872558467,13.872730850635776
EO-_016,EO-,67,2.6193749967,3.423876972486012,-0.8045019757860121,M1,1.977632872558467,13.872730850635776
EO-_016,EO-,68,-0.9789583321,3.423876972486012,-4.402835304586012,M1,1.977632872558467,13.872730850635776
EO-_016,EO-,69,1.2699999984,3.423876972486012,-2.153876974086012,M1,1.977632872558467,13.872730850635776
EO-_016,EO-,70,0.1322916665,3.423876972486012,-3.291585305986012,M1,1.977632872558467,13.872730850635776
EO-_016,EO-,71,1.3493749983,3.423876972486012,-2.074501974186012,M1,1.977632872558467,13.872730850635776
EO-_016,EO-,72,-0.7143749991,3.423876972486012,-4.138251971586012,M1,1.977632872558467,13.872730850635776
EO-_016,EO-,73,3.439583329,3.423876972486012,0.015706356513987885,M1,1.977632872558467,13.872730850635776
EO-_016,EO-,74,0.8731249989000001,3.423876972486012,-2.550751973586012,M1,1.977632872558467,13.872730850635776
EO-_016,EO-,75,-4.6566666608,3.423876972486012,-8.080543633286013,M1,1.977632872558467,13.872730850635776
EO-_016,EO-,76,2.7252083299,3.423876972486012,-0.698668642586012,M1,1.977632872558467,13.872730850635776
EO-_016,EO-,77,-0.2910416663,3.423876972486012,-3.714918638786012,M1,1.977632872558467,13.872730850635776
EO-_016,EO-,78,1.6404166646,3.423876972486012,-1.783460307886012,M1,1.977632872558467,13.872730850635776
EO-_016,EO-,79,-0.7143749991,3.423876972486012,-4.138251971586012,M1,1.977632872558467,13.872730850635776
EO-_016,EO-,80,0.5820833326,3.423876972486012,-2.841793639886012,M1,1.977632872558467,13.872730850635776
EO-_016,EO-,81,3.8893749951,3.423876972486012,0.46549802261398776,M1,1.977632872558467,13.872730850635776
EO-_016,EO-,82,3.1485416627,3.423876972486012,-0.27533530978601206,M1,1.977632872558467,13.872730850635776
EO-_016,EO-,83,-1.5081249981,3.423876972486012,-4.932001970586012,M1,1.977632872558467,13.872730850635776
EO-_016,EO-,84,-1.6404166646,3.423876972486012,-5.064293637086012,M1,1.977632872558467,13.872730850635776
EO-_016,EO-,85,1.2964583317,3.423876972486012,-2.1274186407860123,M1,1.977632872558467,13.872730850635776
EO-_016,EO-,86,0.2116666664,3.423876972486012,-3.212210306086012,M1,1.977632872558467,13.872730850635776
EO-_016,EO-,87,1.2435416651,3.423876972486012,-2.180335307386012,M1,1.977632872558467,13.872730850635776
EO-_016,EO-,88,0.6349999992,3.423876972486012,-2.788876973286012,M1,1.977632872558467,13.872730850635776
EO-_016,EO-,89,4.471458327700001,3.423876972486012,1.0475813552139885,M1,1.977632872558467,13.872730850635776
EO-_016,EO-,90,2.5135416635000003,3.423876972486012,-0.9103353089860118,M1,1.977632872558467,13.872730850635776
EO-_016,EO-,91,1.058333332,3.423876972486012,-2.3655436404860124,M1,1.977632872558467,13.872730850635776
EO-_016,EO-,92,2.6722916633,3.423876972486012,-0.7515853091860123,M1,1.977632872558467,13.872730850635776
EO-_016,EO-,93,1.2964583317,3.423876972486012,-2.1274186407860123,M1,1.977632872558467,13.872730850635776
EO-_016,EO-,94,0.7408333324,3.423876972486012,-2.6830436400860123,M1,1.977632872558467,13.872730850635776
EO-_016,EO-,95,0.4762499994,3.423876972486012,-2.9476269730860123,M1,1.977632872558467,13.872730850635776
EO-_016,EO-,96,2.3283333304,3.423876972486012,-1.095543642086012,M1,1.977632872558467,13.872730850635776
EO-_016,EO-,97,1.0847916653,3.423876972486012,-2.339085307186012,M1,1.977632872558467,13.872730850635776
EO-_016,EO-,98,1.1641666652,3.423876972486012,-2.259710307286012,M1,1.977632872558467,13.872730850635776
EO-_016,EO-,99,-0.2116666664,3.423876972486012,-3.6355436388860123,M1,1.977632872558467,13.872730850635776
EO-_016,EO-,100,-0.6085416659,3.423876972486012,-4.032418638386012,M1,1.977632872558467,13.872730850635776
EO-_017,EO-,1,15.1077083143,1.7727308506357762,13.334977463664224,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,2,10.5304166534,5.790352993999465,4.740063659400534,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,3,5.9531249925,6.887933723846881,-0.9348087313468811,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,4,4.5508333276,6.712146522291494,-2.161313194691494,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,5,11.2183333192,6.369983808339438,4.848349510860562,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,6,-12.1972916513,7.0327880539689005,-19.2300797052689,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,7,4.0481249949,4.719422235211319,-0.6712972403113184,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,8,2.5929166634,4.647314322653551,-2.0543976592535507,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,9,-2.9897916629,4.44797212330935,-7.43776378620935,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,10,3.0427083295,3.7898390649328713,-0.7471307354328713,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,11,-0.8202083323,3.7290759955011183,-4.549284327801118,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,12,-2.0902083307,3.7290759955011183,-5.819284326201118,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,13,3.3337499958000003,3.7290759955011183,-0.39532599970111804,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,14,-6.376458325300001,3.7290759955011183,-10.10553432080112,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,15,3.0162499962,3.7290759955011183,-0.7128259993011183,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,16,0.5027083327,3.7290759955011183,-3.226367662801118,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,17,1.8256249977,3.7290759955011183,-1.9034509978011183,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,18,-0.7672916657000001,3.7290759955011183,-4.496367661201118,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,19,2.0372916641,3.7290759955011183,-1.6917843314011183,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,20,-1.0847916653,3.7290759955011183,-4.813867660801119,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,21,-3.8629166618,3.7290759955011183,-7.591992657301118,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,22,-0.8731249989000001,3.7290759955011183,-4.602200994401119,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,23,0.9260416655,3.7290759955011183,-2.8030343300011182,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,24,-1.587499998,3.7290759955011183,-5.316575993501118,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,25,-1.9049999976,3.7290759955011183,-5.634075993101119,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,26,1.3493749983,3.7290759955011183,-2.3797009972011183,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,27,-2.5664583301,3.7290759955011183,-6.2955343256011185,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,28,2.9368749963000003,3.7290759955011183,-0.7922009992011181,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,29,-0.3174999996,3.7290759955011183,-4.046575995101119,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,30,1.9049999976,3.7290759955011183,-1.8240759979011183,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,31,2.9897916629,3.7290759955011183,-0.7392843326011183,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,32,-2.6458333300000003,3.7290759955011183,-6.374909325501118,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,33,-0.3439583329,3.7290759955011183,-4.073034328401119,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,34,2.6193749967,3.7290759955011183,-1.1097009988011184,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,35,-1.0847916653,3.7290759955011183,-4.813867660801119,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,36,-0.5556249993,3.7290759955011183,-4.284700994801119,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,37,1.0847916653,3.7290759955011183,-2.6442843302011183,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,38,-1.2964583317,3.7290759955011183,-5.025534327201118,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,39,0.4762499994,3.7290759955011183,-3.2528259961011186,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,40,5.0535416603000005,3.7290759955011183,1.3244656647988822,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,41,1.6668749979000002,3.7290759955011183,-2.062200997601118,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,42,-0.6614583325000001,3.7290759955011183,-4.390534328001118,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,43,4.3391666612,3.7290759955011183,0.6100906656988818,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,44,-0.5291666660000001,3.7290759955011183,-4.258242661501118,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,45,-2.8045833298,3.7290759955011183,-6.533659325301118,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,46,0.7672916657000001,3.7290759955011183,-2.961784329801118,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,47,3.4924999956,3.7290759955011183,-0.23657599990111855,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,48,-1.7727083311,3.7290759955011183,-5.501784326601118,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,49,-0.0793749999,3.7290759955011183,-3.8084509954011185,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,50,-0.1852083331,3.7290759955011183,-3.914284328601118,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,51,0.5027083327,3.7290759955011183,-3.226367662801118,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,52,-0.3704166662,3.7290759955011183,-4.0994926617011185,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,53,-0.264583333,3.7290759955011183,-3.9936593285011184,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,54,2.0108333308,3.7290759955011183,-1.7182426647011182,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,55,1.8785416643,3.7290759955011183,-1.8505343312011184,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,56,0.9789583321,3.7290759955011183,-2.7501176634011184,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,57,2.5399999968,3.7290759955011183,-1.1890759987011181,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,58,3.0162499962,3.7290759955011183,-0.7128259993011183,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,59,0.5291666660000001,3.7290759955011183,-3.1999093295011183,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,60,2.3547916637,3.7290759955011183,-1.3742843318011184,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,61,-1.2435416651,3.7290759955011183,-4.972617660601118,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,62,4.2333333280000005,3.7290759955011183,0.5042573324988822,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,63,0.1852083331,3.7290759955011183,-3.5438676624011185,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,64,-1.4022916649,3.7290759955011183,-5.131367660401118,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,65,1.2964583317,3.7290759955011183,-2.4326176638011185,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,66,0.6879166658,3.7290759955011183,-3.0411593297011184,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,67,2.3812499970000003,3.7290759955011183,-1.347825998501118,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,68,2.0902083307,3.7290759955011183,-1.6388676648011185,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,69,-0.0264583333,3.7290759955011183,-3.7555343288011183,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,70,-0.5291666660000001,3.7290759955011183,-4.258242661501118,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,71,-0.2116666664,3.7290759955011183,-3.9407426619011185,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,72,-0.4497916661,3.7290759955011183,-4.178867661601118,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,73,-0.793749999,3.7290759955011183,-4.522825994501118,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,74,4.8683333272,3.7290759955011183,1.1392573316988819,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,75,1.1377083319,3.7290759955011183,-2.591367663601118,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,76,0.793749999,3.7290759955011183,-2.9353259965011183,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,77,0.5291666660000001,3.7290759955011183,-3.1999093295011183,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,78,-0.6085416659,3.7290759955011183,-4.337617661401119,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,79,1.9049999976,3.7290759955011183,-1.8240759979011183,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,80,1.6668749979000002,3.7290759955011183,-2.062200997601118,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,81,1.9579166642,3.7290759955011183,-1.7711593313011182,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,82,-1.1906249985,3.7290759955011183,-4.9197009940011185,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,83,3.6512499954,3.7290759955011183,-0.07782600010111818,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,84,-1.587499998,3.7290759955011183,-5.316575993501118,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,85,-0.2381249997,3.7290759955011183,-3.9672009952011185,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,86,-0.2116666664,3.7290759955011183,-3.9407426619011185,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,87,4.6831249941,3.7290759955011183,0.9540489985988816,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,88,1.6404166646,3.7290759955011183,-2.0886593309011183,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,89,0.1322916665,3.7290759955011183,-3.5967843290011183,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,90,1.2699999984,3.7290759955011183,-2.4590759971011185,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,91,1.7991666644000002,3.7290759955011183,-1.9299093311011182,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,92,-0.3968749995,3.7290759955011183,-4.125950995001118,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,93,-1.587499998,3.7290759955011183,-5.316575993501118,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,94,1.6933333312,3.7290759955011183,-2.035742664301118,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,95,4.2597916613,3.7290759955011183,0.5307156657988821,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,96,3.6247916621,3.7290759955011183,-0.10428433340111853,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,97,-1.5610416647,3.7290759955011183,-5.290117660201118,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,98,3.174999996,3.7290759955011183,-0.5540759995011184,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,99,-1.2435416651,3.7290759955011183,-4.972617660601118,M1,2.3193537678062923,13.872730850635776
EO-_017,EO-,100,0.264583333,3.7290759955011183,-3.4644926625011183,M1,2.3193537678062923,13.872730850635776
EO-_018,EO-,1,11.906249985,1.7727308506357762,10.133519134364224,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,2,3.5189583289,4.3246714930380765,-0.8057131641380764,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,3,9.8689583209,4.162568446398485,5.7063898745015145,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,4,-6.667499991600001,5.118485483244136,-11.785985474844136,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,5,-0.1852083331,3.427124938104149,-3.612333271204149,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,6,1.3493749983,2.973696569028692,-1.624321570728692,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,7,2.3812499970000003,2.7925032284881923,-0.41125323148819204,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,8,1.6404166646,2.751220505095098,-1.1108038404950982,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,9,7.8316666568,2.6498562286204783,5.1818104281795225,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,10,2.3018749971,3.0833175427895982,-0.7814425456895981,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,11,-1.4287499982,3.022973023666901,-4.451723021866901,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,12,3.9158333284,3.022973023666901,0.8928603047330994,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,13,0.7672916657000001,3.022973023666901,-2.2556813579669006,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,14,2.6458333300000003,3.022973023666901,-0.3771396936669005,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,15,2.3812499970000003,3.022973023666901,-0.6417230266669005,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,16,-1.0054166654,3.022973023666901,-4.028389689066901,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,17,2.1695833306,3.022973023666901,-0.8533896930669007,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,18,0.264583333,3.022973023666901,-2.7583896906669008,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,19,0.2116666664,3.022973023666901,-2.8113063572669006,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,20,-0.0793749999,3.022973023666901,-3.102348023566901,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,21,-1.3758333316,3.022973023666901,-4.398806355266901,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,22,-3.3602083291,3.022973023666901,-6.383181352766901,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,23,0.2116666664,3.022973023666901,-2.8113063572669006,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,24,-0.5291666660000001,3.022973023666901,-3.552139689666901,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,25,3.3072916625,3.022973023666901,0.28431863883309916,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,26,0.8731249989000001,3.022973023666901,-2.149848024766901,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,27,0.6614583325000001,3.022973023666901,-2.3615146911669007,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,28,-2.1960416639,3.022973023666901,-5.219014687566901,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,29,2.6193749967,3.022973023666901,-0.40359802696690084,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,30,0.4497916661,3.022973023666901,-2.573181357566901,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,31,2.4341666636,3.022973023666901,-0.5888063600669007,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,32,-1.0318749987,3.022973023666901,-4.054848022366901,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,33,0.1322916665,3.022973023666901,-2.8906813571669008,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,34,0.7143749991,3.022973023666901,-2.308598024566901,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,35,0.264583333,3.022973023666901,-2.7583896906669008,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,36,-1.852083331,3.022973023666901,-4.875056354666901,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,37,4.9741666604,3.022973023666901,1.951193636733099,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,38,-1.6139583313,3.022973023666901,-4.636931354966901,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,39,5.9002083259,3.022973023666901,2.8772353022330996,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,40,-0.0529166666,3.022973023666901,-3.0758896902669006,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,41,1.1377083319,3.022973023666901,-1.8852646917669007,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,42,1.1641666652,3.022973023666901,-1.8588063584669008,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,43,-0.7143749991,3.022973023666901,-3.7373480227669007,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,44,-1.2170833318,3.022973023666901,-4.240056355466901,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,45,2.4606249969,3.022973023666901,-0.5623480267669008,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,46,0.5820833326,3.022973023666901,-2.440889691066901,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,47,2.3018749971,3.022973023666901,-0.7210980265669007,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,48,3.174999996,3.022973023666901,0.15202697233309914,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,49,-2.4341666636,3.022973023666901,-5.457139687266901,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,50,2.1431249973,3.022973023666901,-0.8798480263669006,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,51,2.5135416635000003,3.022973023666901,-0.5094313601669005,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,52,0.4762499994,3.022973023666901,-2.5467230242669006,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,53,-0.793749999,3.022973023666901,-3.816723022666901,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,54,1.6404166646,3.022973023666901,-1.3825563590669008,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,55,3.6247916621,3.022973023666901,0.601818638433099,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,56,0.5291666660000001,3.022973023666901,-2.4938063576669007,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,57,1.4552083315,3.022973023666901,-1.5677646921669008,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,58,3.2808333292,3.022973023666901,0.25786030553309924,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,59,-1.5610416647,3.022973023666901,-4.584014688366901,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,60,2.3812499970000003,3.022973023666901,-0.6417230266669005,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,61,1.6404166646,3.022973023666901,-1.3825563590669008,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,62,0.4233333328,3.022973023666901,-2.599639690866901,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,63,0.9260416655,3.022973023666901,-2.0969313581669007,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,64,0.5820833326,3.022973023666901,-2.440889691066901,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,65,0.1852083331,3.022973023666901,-2.837764690566901,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,66,-0.9524999988,3.022973023666901,-3.975473022466901,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,67,2.5664583301,3.022973023666901,-0.45651469356690066,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,68,1.7462499978,3.022973023666901,-1.276723025866901,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,69,-1.3229166650000002,3.022973023666901,-4.345889688666901,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,70,2.1960416639,3.022973023666901,-0.8269313597669008,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,71,3.6512499954,3.022973023666901,0.6282769717330994,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,72,0.8202083323,3.022973023666901,-2.202764691366901,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,73,-2.5664583301,3.022973023666901,-5.589431353766901,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,74,2.5929166634,3.022973023666901,-0.43005636026690075,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,75,0.5291666660000001,3.022973023666901,-2.4938063576669007,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,76,-0.7143749991,3.022973023666901,-3.7373480227669007,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,77,-3.0427083295,3.022973023666901,-6.065681353166901,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,78,-1.7991666644000002,3.022973023666901,-4.822139688066901,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,79,0.2116666664,3.022973023666901,-2.8113063572669006,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,80,0.2381249997,3.022973023666901,-2.7848480239669007,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,81,3.8893749951,3.022973023666901,0.866401971433099,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,82,-1.1641666652,3.022973023666901,-4.187139688866901,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,83,2.8574999964,3.022973023666901,-0.16547302726690072,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,84,-0.3439583329,3.022973023666901,-3.3669313565669006,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,85,1.8256249977,3.022973023666901,-1.1973480259669007,M1,2.9712041588370934,13.872730850635776
EO-_018,EO-,86,1.3229166650000002,3.022973023666901,-1.7000563586669006,M1,2.9712041588370934,13.872730850635776
